20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2970338,525ESC1J8,,,LEHMAN BROS 0 04/03/09,,,,74878_10828,20121012,20121017,L,2507000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),607947.5,607947.5,373452082,260823300,0,20140403,398307.98,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3098942,524ESCX96,US524908X216,,LEHMAN BROS HLDG 0% 10/14/08,,,,74878_10837,20121012,20121017,L,1928000,SEC_CBI,SEC_CBI_NIVG,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",102-03240,JP Morgan 102-03240,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),467540,467540,373452082,260823300,0,20141014,308920.7,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3098941,525ESC9F8,US52520WDF59,,LEHMAN BROS HLDG 0% 10/22/2008,,,,74878_10823,20121012,20121017,L,3374000,SEC_CBI,SEC_CBI_NIVG,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",102-03240,JP Morgan 102-03240,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),818195,818195,373452082,260823300,0,20491022,540784.14,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2973495,525ESC1K5,US52517PG393,,LEHMAN BROTHERS HOLDINGS 0 04/03/09 MTN1 ESCROW,,,,74878_11073,20121120,20121126,L,2657000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),644322.5,644322.5,373452082,260823300,0,20090403,445131.95,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1825941,,XS0257022714,B16C5P6,LEHMAN BROTHERS HOLDINGS 0 06/12/13 EMTN,,,,74878_10830,20121012,20121017,L,388000,SEC_CBI,SEC_CBI_NIVG,2,US,JEFF,JEFFERIES & CO. INC.,102-03240,JP Morgan 102-03240,JEFFERIES & CO. INC.,(UNK),134482.45,134482.45,373452082,260823300,0,20130612,84966.55,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1835745,EF009991,XS0224346592,B0DD0P0,LEHMAN BROTHERS HOLDINGS 0 07/20/12 EMTN,,,,74878_10832,20121012,20121017,L,3760000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),1297113.52,1297113.52,373452082,260823300,0,20120720,830796.08,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3086212,524ESCX88,INTERNAL,,LEHMAN BROTHERS HOLDINGS 0 1/14/09 ESCROW,,,,74878_11071,20121120,20121126,L,2903000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),664061.25,664061.25,373452082,260823300,0,20490114,480154.42,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2283621,,XS0205185456,B03Z799,LEHMAN BROTHERS HOLDINGS 0 11/9/2009 EMTN,,,,74878_10833,20121012,20121017,L,1766000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),612103.11,612103.11,373452082,260823300,0,20141109,391445.95,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2962907,525ESC2Q1,US52517PQ533,,LEHMAN BROTHERS HOLDINGS 0 12/23/08 MTN ESCROW,,,,74878_10690,20120821,20120824,L,796000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),193030,193030,373452082,260823300,0,20491223,123976.9,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2962900,525ESC2R9,US52517PQ616,,LEHMAN BROTHERS HOLDINGS 0 12/23/08 MTN ESCROW,,,,74878_10825,20121012,20121017,L,974000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),236195,236195,373452082,260823300,0,20491223,153635.26,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3082982,525ESC4O4,,,LEHMAN BROTHERS HOLDINGS 0 3/23/09MTN ESCROW,,,,74878_10696,20120824,20120829,L,1541000,SEC_CBI,SEC_CBI_NIVG,2,US,GSCO,GOLDMAN SACHS,102-03240,JP Morgan 102-03240,GOLDMAN SACHS,(UNK),373692.5,373692.5,373452082,260823300,0,20140323,240019.78,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1836561,EF379945,XS0252835110,B13M957,LEHMAN BROTHERS HOLDINGS FLOAT 05/04/11 EMTN,,,,74878_10831,20121012,20121017,L,3487000,SEC_CBI,SEC_CBI_NIVG,2,US,JEFF,JEFFERIES & CO. INC.,102-03240,JP Morgan 102-03240,JEFFERIES & CO. INC.,(UNK),1208609.02,1208609.02,373452082,260823300,0,20490504,761207.81,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2853104,37612306,US0376123065,B4LXQ74,APOLLO GLOBAL MANAGEMENT-A BULLET SWAP,,,,90314_178,20130531,39991231,L,52500,DER_EQD,DER_EQD_FINI,2,US,,,CSUSDTRS,CSUSDTRS - CSUSDTRS,,NYSE,-33600,-33600,373452082,260823300,-676.32,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2977872,37612306,US0376123065,B4LXQ74,APOLLO GLOBAL MGMT-A BULLET SWAP- BNP  6/25/13,,,,83687_0,        ,39991231,S,0,DER_EQD,DER_EQD_FINI,2,US,,,BNPUSDTRS,BNPUSDTRS - BNPUSDTRS,,NYSE,0,0,373452082,260823300,-224.97,,0,Asset,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3431366,37612306,US0376123065,B4LXQ74,APOLLO GLOBAL MGMT-A BULLET SWAP- BNP  7/31/14,,,,83687_51,20130626,20130626,L,130500,DER_EQD,DER_EQD_FINI,,US,,,BNPUSDTRS,BNPUSDTRS - BNPUSDTRS,,NYSE,228375,228375,373452082,260823300,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2946680,INTERNAL,CAC INDEX,,CAC 40 INDEX CFD,,,,129112_139,20130625,39991231,S,-400,DER_EQD,DER_EQD_OTHD,,FR,JPM,JPM OTC,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,JPM OTC,FRX,-38049.28,-38049.28,373452082,260823300,-1839.83,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,830547,INTERNAL,,,DJ EURO STOXX TELECOMMUNICATIONS SUPERSECTOR CFD,,,,129112_138,20130624,39991231,S,-13273,DER_EQD,DER_EQD_OTHD,2,EU,JPM,JPM OTC,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,JPM OTC,EURO,18818.12,18818.12,373452082,260823300,-445.25,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,400885,INTERNAL,,,FTSE 100 INDEX (DB) CFD,,,,129112_137,20130620,39991231,S,-265,DER_EQD,DER_EQD_OTHD,2,GB,,,JPMCFDJPM,JPMCFDJPM - JPMCFDJPM,,OTC,53752.25,53752.25,373452082,260823300,-719.71,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3401825,40222T104,US40222T1043,BBDY0T4,GULF COAST ULTRA DEEP ROYAL TRUST CFD,,,,161809_4,20130604,39991231,L,522818,DER_EQD,DER_EQD_OTHD,,US,INTERNAL,INTERNAL COUNTERPARTY,SGEN,Societe Generale/Paris - SGEN,INTERNAL COUNTERPARTY,OTC PK,-41824.59,-41824.59,373452082,260823300,-489.42,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1383447,416515120,US4165151204,B68V374,HARTFORD FINANCIAL SVCS GRP CFD,,,,90314_179,20130625,39991231,L,122799,DER_EQD,DER_EQD_FINI,2,US,,,CSUSDTRS,CSUSDTRS - CSUSDTRS,,NYSE,279981.72,279981.72,373452082,260823300,-185.88,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,20062,,,,CAD / USD 07/02/13,1,U S DOLLARS,,74878_456377,        ,20130702,L,236312,DER_FEX,DER_FEX_HEDG,2,CA,,,102-03240,JP Morgan 102-03240,,OTC,284.49,284.49,373452082,260823300,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,23803,,,,EUR / USD 07/12/13,1,U S DOLLARS,,92487_12065,        ,20130712,S,-10635060,DER_FEX,DER_FEX_HEDG,2,US,,,17015,JPMORGAN - 17015,,OTC,79021.06,79021.06,373452082,260823300,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,20060,,,,GBP / USD 07/12/13,1,U S DOLLARS,,92487_12045,        ,20130712,S,-15623336,DER_FEX,DER_FEX_HEDG,2,US,,,17015,JPMORGAN - 17015,,OTC,271533.31,271533.31,373452082,260823300,0,,0,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,30868,,GB0000456144,45614,ANTOFAGASTA HOLDINGS PLC,,,,74878_11393,20130117,20130122,S,-4738,SEC_LEQ,SEC_LEQ_OTHR,1,GB,SBSH,"CITIGROUP GLOBAL MARKETS, LP",102-03240,JP Morgan 102-03240,"CITIGROUP GLOBAL MARKETS, LP",LSE,-57295.43,-57295.43,373452082,260823300,0,,-97557.63,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2343675,,KYG224041189,B0L57F7,COASTAL ENERGY CO,,,,74878_12216,20130619,20130624,L,134273,SEC_LEQ,SEC_LEQ_OTHR,2,KY,TDSI,TORONTO DOMINION SECURITIES USA INC,102-03240,JP Morgan 102-03240,TORONTO DOMINION SECURITIES USA INC,CAX,1755110.71,1755110.71,373452082,260823300,0,,2540272.94,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1503960,250669108,CA2506691088,B1PMQ65,DETOUR GOLD CORP,,,,74878_12143,20130521,20130611,L,142102,SEC_LEQ,SEC_LEQ_OTHR,1,CA,NBSI,HARRIS NESBITT CORP,102-03240,JP Morgan 102-03240,HARRIS NESBITT CORP,CAX,1116090.54,1116090.54,373452082,260823300,0,,1215793.97,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2922085,250669306,CA2506691088,B1PMQ65,DETOUR GOLD CORP 144A,,,,74878_9800,20120126,20120214,L,79119,SEC_LEQ,SEC_LEQ_OTHR,1,CA,CIBC,CIBC WORLD MARKETS CORP,102-03240,JP Morgan 102-03240,CIBC WORLD MARKETS CORP,CAX,621412.56,621412.56,373452082,260823300,0,,2203871.87,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2007291,279158109,US2791581091,B3D6J19,ECOPETROL SA-SPONSORED ADR,,,,74878_11478,20130129,20130201,S,-3312,SEC_LEQ,SEC_LEQ_OTHR,2,CO,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,-139302.72,-139302.72,373452082,260823300,0,,-209186.45,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,301940,284131208,US2841312083,2307237,ELAN CORP PLC -SPONS ADR,,,,74878_12168,20130607,20130612,L,152022,SEC_LEQ,SEC_LEQ_OTHR,1,IE,WELS,WELLS FARGO BANK,102-03240,JP Morgan 102-03240,WELLS FARGO BANK,NYSE,2149591.08,2149591.08,373452082,260823300,0,,2007250.95,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2146203,INTERNAL,BE0005628020,B3B9KQ2,GDF SUEZ STRIP (PAULSON),,,,74878_6550,20081023,20081028,L,5964,SEC_LEQ,SEC_LEQ_OTHR,3,FR,INTERNAL,INTERNAL COUNTERPARTY,102-03240,JP Morgan 102-03240,INTERNAL COUNTERPARTY,BEF,7.76,7.76,373452082,260823300,0,,76.73,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2680509,,JE00B55Q3P39,B55Q3P3,GENEL ENERGY PLC,,,,74878_9618,20120110,20120113,L,204074,SEC_LEQ,SEC_LEQ_OTHR,2,JE,JPMS,J.P.MORGAN ALGO TRADING,102-03240,JP Morgan 102-03240,J.P.MORGAN ALGO TRADING,LSE,2848075.62,2848075.62,373452082,260823300,0,,3234801.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,473641,460951106,CA4609511064,B02SJF9,INTEROIL CORPORATION,,,,74878_11749,20130509,20130514,L,49087,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NYSE,3412037.37,3412037.37,373452082,260823300,0,,2962356.54,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2445728,,DE000KD88880,B4T92J8,KABEL DEUTSCHLAND HOLDING AG,,,,74878_12244,20130626,20130628,L,60695,SEC_LEQ,SEC_LEQ_OTHR,,DE,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,XTR,6667095.93,6667095.93,373452082,260823300,0,,6835106.34,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,1679336,50015Q100,CA50015Q1000,B06MB40,KODIAK OIL & GAS CORP,,,,74878_12145,20130604,20130607,L,276924,SEC_LEQ,SEC_LEQ_OTHR,1,CA,UBSW,UBS WARBURG LLC,102-03240,JP Morgan 102-03240,UBS WARBURG LLC,NYSE,2461854.36,2461854.36,373452082,260823300,0,,2463839.67,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2502020,,GB00B0SWJX34,B0SWJX3,LONDON STOCK EXCH GROUP,,,,74878_9512,20120810,20120815,L,169227,SEC_LEQ,SEC_LEQ_IFIN,2,GB,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,LSE,3441587.61,3441587.61,373452082,260823300,0,,2353555.43,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3413103,,IE00BBGT3753,BBJTYC4,MALLINCKRODT PLC,,,,74878_12256,20130628,20130703,L,41842,SEC_LEQ,SEC_LEQ_OTHR,,IE,MSCO,"MORGAN, STANLEY AND COMPANY, INCORPORATED",102-03240,JP Morgan 102-03240,"MORGAN, STANLEY AND COMPANY, INCORPORATED",NYSE,1900882.06,1900882.06,373452082,260823300,0,,1826055.06,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2971915,66988K102,CA66988K1021,B7XPNS9,NOVACOPPER INC,,,,74878_10077,20100303,20120501,L,82339,SEC_LEQ,SEC_LEQ_OTHR,2,CA,,,102-03240,JP Morgan 102-03240,,OTC,144093.25,144093.25,373452082,260823300,0,,265276.25,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,344727,6.70E+210,CA66987E2069,2206903,NOVAGOLD RESOURCES INC (USD),,,,74878_6980,20100303,20100308,L,507284,SEC_LEQ,SEC_LEQ_OTHR,1,CA,CHEE,JP MORGAN SECURITIES,102-03240,JP Morgan 102-03240,JP MORGAN SECURITIES,AMX,1070369.24,1070369.24,373452082,260823300,0,,2517671.03,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,170007,733174700,PR7331747001,B86QM90,POPULAR INC,,,,74878_9874,20121015,20121018,L,156568,SEC_LEQ,SEC_LEQ_IFIN,1,PR,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,NASDAQ,4748707.44,4748707.44,373452082,260823300,0,,3928651.3,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,193188,,DE0007042301,4717629,RHOEN-KLINIKUM AG - ORDS,,,,74878_10856,20121015,20121017,L,201897,SEC_LEQ,SEC_LEQ_OTHR,2,DE,JPMS,J.P.MORGAN ALGO TRADING,102-03240,JP Morgan 102-03240,J.P.MORGAN ALGO TRADING,XTR,4657339,4657339,373452082,260823300,0,,5485846.38,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,39221,82481R106,US82481R1068,B39JBM7,SHIRE PHARMACEUTICALS GR -ADR,,,,74878_12084,20130524,20130530,L,84386,SEC_LEQ,SEC_LEQ_OTHR,1,JE,MSCO,SG COWEN SECURITIES CORPORATION,102-03240,JP Morgan 102-03240,SG COWEN SECURITIES CORPORATION,NASDAQ,8025952.46,8025952.46,373452082,260823300,0,,7790902.45,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,36130,,JE00B2QKY057,B2QKY05,SHIRE PLC,,,,74878_12147,20130605,20130610,L,65335,SEC_LEQ,SEC_LEQ_OTHR,1,JE,UBSS,UBS Algo,102-03240,JP Morgan 102-03240,UBS Algo,LSE,2072095.28,2072095.28,373452082,260823300,0,,2018024.28,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,81527,878742204,CA8787422044,2879327,TECK COMINCO LTD - CLASS B,,,,74878_11407,20130118,39991231,S,-6434,SEC_LEQ,SEC_LEQ_OTHR,1,CA,SCMC,SCOTIA CAPITAL (USA) INC,102-03240,JP Morgan 102-03240,SCOTIA CAPITAL (USA) INC,CAX,-137635.17,-137635.17,373452082,260823300,-2756.38,,-239848.95,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,32401,,FR0000127771,4834777,VIVENDI SA,,,,74878_12240,20130625,20130628,L,144765,SEC_LEQ,SEC_LEQ_OTHR,,FR,SCHN,SCHNEIDER TRADING ASSOCIATED LTD,102-03240,JP Morgan 102-03240,SCHNEIDER TRADING ASSOCIATED LTD,PAR,2742021.37,2742021.37,373452082,260823300,0,,2741831.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,35304,92857W209,US92857W2098,B197PF8,VODAFONE GROUP PLC-SP ADR,,,,74878_11600,20130328,39991231,L,84161,SEC_LEQ,SEC_LEQ_OTHR,1,GB,RBDA,RBC DOMINION USA,102-03240,JP Morgan 102-03240,RBC DOMINION USA,NASDAQ,2418787.14,2418787.14,373452082,260823300,86584.42,,2378408.73,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3084218,INTERNAL,,,PBC 1 LTD,,,,145530_16,20120903,20120903,L,27923.9383,OTH_OTH,OTH_OTH_OTHR,2,KY,INTERNAL,INTERNAL COUNTERPARTY,TRCLMS,TRADE CLAIMS - TRCLMS,INTERNAL COUNTERPARTY,OTC,3852935.1,3852935.1,373452082,260823300,0,,2792393.83,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3155392,,XS0293892419,,LEHMAN BROTHERS TSY BV 0 03/29/19 CLAIMS,,,,74878_10972,20121019,20121024,L,4842000,OTH_OTH,OTH_OTH_OTHR,2,NL,BARC,BARCLAYS - NY,102-03240,JP Morgan 102-03240,BARCLAYS - NY,(UNK),2269193.62,2269193.62,373452082,260823300,0,20190329,1616668.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3155296,,XS0323312974,,LEHMAN BROTHERS TSY BV 0 10/11/14 CLAIM,,,,74878_10973,20120525,20121002,L,250000,OTH_OTH,OTH_OTH_OTHR,2,NL,,,102-03240,JP Morgan 102-03240,,(UNK),67530.87,67530.87,373452082,260823300,0,20491011,41601.58,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3155337,29937150,XS0299371509,,LEHMAN BROTHERS TSY BV 0% 10/25/17 CLAIM,,,,74878_10976,20120525,20121002,L,650000,OTH_OTH,OTH_OTH_OTHR,2,NL,,,102-03240,JP Morgan 102-03240,,(UNK),226350.47,226350.47,373452082,260823300,0,20171025,144398.83,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3155339,29362874,XS0293628748,,LEHMAN BROTHERS TSY BV 4/2/14 CLAIM,,,,74878_10977,20120525,20121002,L,300000,OTH_OTH,OTH_OTH_OTHR,2,NL,,,102-03240,JP Morgan 102-03240,,(UNK),89824.2,89824.2,373452082,260823300,0,20140402,55560.29,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3161835,,,,GOLD BULLION (FUTURE FORWARD) PAULSON2 JAN 15 16,,,,99324_6,20130128,20130128,L,300,DER_CTY,DER_CTY_PMGD,2,US,DB,DEUTSCHE BANK OTC,DBGOLD,DBGOLD - DBGOLD,DEUTSCHE BANK OTC,OTC,-133230.33,-133230.33,373452082,260823300,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,3161835,,,,GOLD BULLION (FUTURE FORWARD) PAULSON2 JAN 15 16,,,,127456_8,20130107,20130107,L,300,DER_CTY,DER_CTY_PMGD,2,US,GSCO,GOLDMAN SACHS,188133A,Goldman Sachs Gold - 188133A,GOLDMAN SACHS,OTC,-130023.33,-130023.33,373452082,260823300,0,,0,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,2121595,,XS0171922643,7622979,GENERAL MOTORS NOVA FIN 8.375 12/07/15,,,,74878_8541,20110412,20110413,L,664000,SEC_CBN,SEC_CBN_NIVG,3,CA,SPGS,SEAPORT GROUP SECURITIES LLC,102-03240,JP Morgan 102-03240,SEAPORT GROUP SECURITIES LLC,(UNK),404004.16,404004.16,373452082,260823300,0,20491207,510094.76,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,592793,,XS0171908063,7622913,GENERAL MOTORS NOVA FIN 8.875 7/10/23,,,,74878_8540,20120801,20120806,L,19037000,SEC_CBN,SEC_CBN_NIVG,3,CA,SPGS,SEAPORT GROUP SECURITIES LLC,102-03240,JP Morgan 102-03240,SEAPORT GROUP SECURITIES LLC,(UNK),11582872.28,11582872.28,373452082,260823300,0,20490710,11671958.16,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,PAULSON,"Paulson & Co., Inc.",PP,Paulson Partners LP,99921,37931KAG6,US37931KAG67,2611574,GLOBAL CROSS HLDG 9.125 11/15/06,,,,74878_1096,20031211,20031211,L,3461000,SEC_CBN,SEC_CBN_NIVG,2,BM,LUNASRI,LUNA-INTERNAL FLAG,102-03240,JP Morgan 102-03240,LUNA-INTERNAL FLAG,(UNK),0,0,373452082,260823300,0,20491115,0,Asset,Asset,0,0,
